ID;Task_Name;Outline_Level;Duration;Start_Date;Finish_Date;Percent_Comp;Cost;Work
1;Five to Eight Weeks Before Moving;1;16 days;Sat 01.01.00 08:00;Sat 22.01.00 17:00;0%;$0;0 hrs
2;Planning the Move;2;3 days;Sat 01.01.00 08:00;Wed 05.01.00 17:00;0%;$0;0 hrs
3;Calculate moving expenses;3;1 day;Sat 01.01.00 08:00;Sat 01.01.00 17:00;0%;$0;0 hrs
4;Determine the best method of moving;3;2 days;Sun 02.01.00 08:00;Wed 05.01.00 17:00;0%;$0;0 hrs
5;Create a moving-expense receipt file;3;1 day;Sun 02.01.00 08:00;Sun 02.01.00 17:00;0%;$0;0 hrs
6;Create a moving binder;3;1 day;Sun 02.01.00 08:00;Sun 02.01.00 17:00;0%;$0;0 hrs
7;Household Administration;2;6 days;Wed 05.01.00 08:00;Wed 12.01.00 17:00;0%;$0;0 hrs
8;Finances and Insurance;3;2 days;Wed 05.01.00 08:00;Thu 06.01.00 17:00;0%;$0;0 hrs
9;Review household finances;4;1 day;Thu 06.01.00 08:00;Thu 06.01.00 17:00;0%;$0;0 hrs
10;Verify that your belongings are insured for the move;4;1 day;Wed 05.01.00 08:00;Wed 05.01.00 17:00;0%;$0;0 hrs
11;Appraise valuables specifically insured for the move;4;2 days;Wed 05.01.00 08:00;Thu 06.01.00 17:00;0%;$0;0 hrs
12;Transfer insurance policies to your new address;4;1 day;Wed 05.01.00 08:00;Wed 05.01.00 17:00;0%;$0;0 hrs
13;Transfer medical insurance to your new location;4;1 day;Wed 05.01.00 08:00;Wed 05.01.00 17:00;0%;$0;0 hrs
14;Notifications;3;2 days;Thu 06.01.00 08:00;Fri 07.01.00 17:00;0%;$0;0 hrs
15;Notify your employer of your moving dates and new address;4;1 day;Thu 06.01.00 08:00;Thu 06.01.00 17:00;0%;$0;0 hrs
16;Transfer, sell, or discontinue any memberships;4;2 days;Thu 06.01.00 08:00;Fri 07.01.00 17:00;0%;$0;0 hrs
17;Vital Services and Records;3;2 days;Sat 08.01.00 08:00;Sun 09.01.00 17:00;0%;$0;0 hrs
18;Organize important records;4;2 days;Sat 08.01.00 08:00;Sun 09.01.00 17:00;0%;$0;0 hrs
19;Contact your doctor, dentist, and vet for referrals;4;1 day;Sat 08.01.00 08:00;Sat 08.01.00 17:00;0%;$0;0 hrs
20;Request additional refills of vital medications;4;1 day;Sat 08.01.00 08:00;Sat 08.01.00 17:00;0%;$0;0 hrs
21;Your New Residence;3;2 days;Sun 09.01.00 08:00;Wed 12.01.00 17:00;0%;$0;0 hrs
22;Collect shopping and dining guides from your new community;4;2 days;Sun 09.01.00 08:00;Wed 12.01.00 17:00;0%;$0;0 hrs
23;Determine the location of the police, fire department and hospitals;4;1 day;Sun 09.01.00 08:00;Sun 09.01.00 17:00;0%;$0;0 hrs
24;Change drivers/vehicle license address if required;4;1 day;Sun 09.01.00 08:00;Sun 09.01.00 17:00;0%;$0;0 hrs
25;Place orders for new furniture;4;2 days;Sun 09.01.00 08:00;Wed 12.01.00 17:00;0%;$0;0 hrs
26;Moving;2;8 days;Thu 13.01.00 08:00;Sat 22.01.00 17:00;0%;$0;0 hrs
27;Movers;3;4 days;Thu 13.01.00 08:00;Sun 16.01.00 17:00;0%;$0;0 hrs
28;Obtain estimates from several moving services;4;4 days;Thu 13.01.00 08:00;Sun 16.01.00 17:00;0%;$0;0 hrs
